donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP2,lung,club cell,0,0.5682912,0.23052338,0.20118542
TSP2,lung,basal cell,0,0.39643112,0.3854198,0.21814907
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7368788,0.12243126,0.1406899
TSP2,lung,basal cell,0,0.5252272,0.2818034,0.19296941
TSP2,lung,basal cell,0,0.47563076,0.32492286,0.19944644
TSP2,lung,pulmonary alveolar type 2 cell,0,0.67315394,0.1646677,0.16217837
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7107214,0.1644344,0.12484412
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8047762,0.088416144,0.106807694
TSP2,lung,club cell,0,0.6004201,0.18432514,0.21525466
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5105143,0.27531138,0.21417435
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5955744,0.18083489,0.22359076
TSP2,lung,basal cell,0,0.740414,0.14646497,0.113120995
TSP2,lung,basal cell,0,0.63531804,0.2084839,0.156198
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7520859,0.12709929,0.12081482
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6465281,0.19486304,0.15860882
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7496091,0.11656115,0.13382974
TSP2,lung,lung multiciliated epithelial cell,0,0.4673167,0.31271705,0.21996622
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6334053,0.1943311,0.17226358
TSP2,lung,pulmonary alveolar type 2 cell,0,0.71523774,0.11397968,0.1707826
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7024344,0.15316816,0.14439741
TSP2,lung,basal cell,0,0.44981942,0.34056845,0.20961213
TSP2,lung,club cell,0,0.6202237,0.21668646,0.16308983
TSP2,lung,basal cell,0,0.6110691,0.26248413,0.12644675
TSP2,lung,respiratory tract goblet cell,0,0.60077536,0.2449424,0.15428218
TSP2,lung,basal cell,0,0.5527746,0.25911716,0.18810824
TSP2,lung,basal cell,0,0.54765886,0.27602124,0.17631981
TSP2,lung,basal cell,0,0.45710644,0.3383444,0.20454915
TSP2,lung,club cell,0,0.40909615,0.37477082,0.21613303
TSP2,lung,pulmonary alveolar type 2 cell,0,0.84235543,0.053982973,0.103661634
TSP2,lung,club cell,0,0.46670064,0.31807652,0.2152228
TSP2,lung,club cell,0,0.64322346,0.17896576,0.17781073
TSP2,lung,pulmonary alveolar type 2 cell,0,0.75903875,0.11429815,0.12666313
TSP2,lung,basal cell,0,0.5308864,0.3143166,0.15479699
TSP2,lung,pulmonary alveolar type 2 cell,0,0.67344785,0.16987345,0.15667866
TSP2,lung,basal cell,0,0.4719615,0.35449436,0.17354412
TSP2,lung,lung multiciliated epithelial cell,1,0.3854254,0.40023336,0.21434128
TSP2,lung,basal cell,0,0.6864171,0.1858882,0.12769467
TSP2,lung,pulmonary alveolar type 2 cell,0,0.68349254,0.1699898,0.14651768
TSP2,lung,pulmonary alveolar type 1 cell,0,0.619287,0.19707492,0.18363805
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5457975,0.26207367,0.19212882
TSP2,lung,lung multiciliated epithelial cell,0,0.4098125,0.37892118,0.21126631
TSP2,lung,basal cell,0,0.6559509,0.19881482,0.14523426
TSP2,lung,basal cell,0,0.63156176,0.21161604,0.15682219
TSP2,lung,pulmonary alveolar type 2 cell,0,0.79067534,0.09752314,0.11180147
TSP2,lung,club cell,0,0.4931655,0.29479194,0.21204257
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8585857,0.06726949,0.074144796
TSP2,lung,lung multiciliated epithelial cell,1,0.3665469,0.40180397,0.23164916
TSP2,lung,basal cell,0,0.49830064,0.3144853,0.18721406
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6400729,0.19590072,0.16402635
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8224762,0.08617981,0.09134405
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7032398,0.14939913,0.14736111
TSP2,lung,lung multiciliated epithelial cell,0,0.49122852,0.3007629,0.20800856
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5968183,0.24214931,0.16103236
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7072191,0.14142196,0.15135899
TSP2,lung,lung multiciliated epithelial cell,0,0.5124369,0.28352746,0.20403561
TSP2,lung,pulmonary alveolar type 2 cell,0,0.68249416,0.13316639,0.18433943
TSP2,lung,lung multiciliated epithelial cell,1,0.35300812,0.39367577,0.25331607
TSP2,lung,pulmonary alveolar type 2 cell,0,0.73215604,0.11554469,0.15229928
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7062435,0.14904888,0.14470764
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6322349,0.19757703,0.17018811
TSP2,lung,basal cell,0,0.73571336,0.1203626,0.14392407
TSP2,lung,pulmonary alveolar type 2 cell,0,0.67522085,0.17922467,0.14555445
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8160513,0.081304625,0.10264417
TSP2,lung,respiratory tract goblet cell,0,0.4662961,0.31972188,0.21398202
TSP2,lung,basal cell,0,0.7767128,0.11345991,0.10982732
TSP2,lung,respiratory tract goblet cell,0,0.46946853,0.29983714,0.23069432
TSP2,lung,pulmonary alveolar type 2 cell,0,0.504182,0.30565614,0.19016185
TSP2,lung,basal cell,0,0.7855607,0.101624526,0.11281475
TSP2,lung,lung multiciliated epithelial cell,1,0.3684873,0.40847296,0.22303975
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6402105,0.2019188,0.1578707
TSP2,lung,pulmonary alveolar type 2 cell,0,0.76484334,0.10944867,0.12570798
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7858911,0.10830935,0.10579954
TSP2,lung,pulmonary alveolar type 2 cell,0,0.58624,0.20069535,0.21306464
TSP2,lung,basal cell,0,0.43211952,0.3830162,0.1848643
TSP2,lung,pulmonary alveolar type 2 cell,0,0.75368816,0.11792234,0.12838961
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5481874,0.2375113,0.21430138
TSP2,lung,pulmonary alveolar type 2 cell,0,0.76391613,0.09675067,0.13933317
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7493952,0.11739801,0.13320684
TSP2,lung,basal cell,0,0.50026625,0.3119865,0.18774727
TSP2,lung,pulmonary alveolar type 2 cell,0,0.47624898,0.32091373,0.20283727
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7037419,0.14992873,0.14632933
TSP2,lung,basal cell,0,0.64972085,0.20341745,0.14686166
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6676756,0.1730202,0.15930417
TSP2,lung,basal cell,0,0.66073763,0.20051031,0.13875209
TSP2,lung,respiratory tract goblet cell,0,0.82198346,0.10002486,0.077991754
TSP2,lung,basal cell,0,0.66725576,0.20140818,0.131336
TSP2,lung,basal cell,0,0.75190955,0.14538406,0.102706335
TSP2,lung,club cell,0,0.70271444,0.15107784,0.14620775
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5696219,0.23287556,0.19750246
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7037638,0.1622227,0.13401356
TSP2,lung,lung multiciliated epithelial cell,1,0.38432586,0.41254926,0.20312491
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7505619,0.13245146,0.11698662
TSP2,lung,basal cell,0,0.63714945,0.18852487,0.17432564
TSP2,lung,basal cell,0,0.5836292,0.24930274,0.16706805
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6946666,0.15177211,0.1535612
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7054822,0.14517875,0.14933902
TSP2,lung,respiratory tract goblet cell,0,0.49949202,0.27447796,0.22602999
TSP2,lung,basal cell,0,0.62463033,0.2350637,0.14030597
TSP2,lung,respiratory tract goblet cell,0,0.5331484,0.2686768,0.19817485
TSP2,lung,basal cell,0,0.6994852,0.13745286,0.16306195
TSP2,lung,basal cell,0,0.6045226,0.2448618,0.15061557
TSP2,lung,club cell,0,0.74844825,0.12726243,0.124289274
TSP2,lung,club cell,0,0.4673875,0.30036545,0.23224707
TSP2,lung,club cell,0,0.533888,0.2735739,0.19253819
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7716915,0.09559101,0.13271742
TSP2,lung,basal cell,1,0.35012266,0.4146719,0.23520546
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6839954,0.16290787,0.15309666
TSP2,lung,basal cell,0,0.52690226,0.33814722,0.13495055
TSP2,lung,basal cell,0,0.52900755,0.3154107,0.15558171
TSP2,lung,club cell,0,0.7600352,0.121690296,0.118274525
TSP2,lung,pulmonary alveolar type 2 cell,0,0.72621787,0.12443223,0.14934991
TSP2,lung,basal cell,0,0.42301637,0.36761847,0.20936516
TSP2,lung,pulmonary alveolar type 2 cell,0,0.68575895,0.1585028,0.15573831
TSP2,lung,pulmonary alveolar type 2 cell,0,0.53211033,0.28250417,0.18538544
TSP2,lung,respiratory tract goblet cell,0,0.4237159,0.35045654,0.2258276
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6258067,0.1835535,0.19063976
TSP2,lung,club cell,0,0.38536468,0.37510857,0.2395268
TSP2,lung,pulmonary alveolar type 2 cell,0,0.67971015,0.16138235,0.15890744
TSP2,lung,basal cell,0,0.6981113,0.14631018,0.15557852
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6763314,0.17135803,0.15231057
TSP2,lung,basal cell,1,0.3498295,0.40372238,0.24644816
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7542938,0.09740779,0.14829849
TSP2,lung,lung multiciliated epithelial cell,0,0.41421884,0.36464348,0.22113764
TSP2,lung,club cell,0,0.55010736,0.258644,0.19124861
TSP2,lung,pulmonary alveolar type 2 cell,0,0.704151,0.1441176,0.15173149
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6158112,0.20703962,0.17714915
TSP2,lung,pulmonary alveolar type 2 cell,0,0.85054266,0.07025908,0.079198286
TSP2,lung,pulmonary alveolar type 2 cell,0,0.79132307,0.08612269,0.122554265
TSP2,lung,pulmonary alveolar type 2 cell,0,0.68140906,0.16817074,0.15042022
TSP2,lung,basal cell,0,0.71011984,0.15148605,0.13839418
TSP2,lung,mesothelial cell,1,0.37429684,0.42296028,0.20274289
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5969737,0.20994823,0.19307807
TSP2,lung,pulmonary alveolar type 2 cell,0,0.624254,0.20372042,0.17202559
TSP2,lung,pulmonary alveolar type 2 cell,0,0.74890554,0.1178839,0.13321051
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8092376,0.07625464,0.11450778
TSP2,lung,club cell,0,0.5464169,0.25561112,0.19797204
TSP2,lung,pulmonary alveolar type 2 cell,0,0.72311103,0.14549775,0.13139121
TSP2,lung,club cell,0,0.79101807,0.11062094,0.09836098
TSP2,lung,pulmonary alveolar type 2 cell,0,0.77212286,0.08914651,0.13873063
TSP2,lung,pulmonary alveolar type 2 cell,0,0.780528,0.09431122,0.12516078
TSP2,lung,pulmonary alveolar type 2 cell,0,0.60131687,0.2177346,0.18094856
TSP2,lung,basal cell,0,0.8034708,0.101012066,0.09551716
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8860345,0.04875281,0.06521274
TSP2,lung,respiratory tract goblet cell,0,0.4761443,0.3297189,0.19413684
TSP2,lung,pulmonary alveolar type 2 cell,0,0.647413,0.17573304,0.17685392
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7517916,0.12734655,0.12086187
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7571108,0.09854783,0.14434135
TSP2,lung,pulmonary alveolar type 2 cell,0,0.60167533,0.21394782,0.18437682
TSP2,lung,pulmonary alveolar type 2 cell,0,0.73791045,0.12761357,0.13447595
TSP2,lung,pulmonary alveolar type 2 cell,0,0.79573756,0.090894,0.11336844
TSP2,lung,basal cell,0,0.5788769,0.27426654,0.14685646
TSP2,lung,pulmonary alveolar type 2 cell,0,0.55839336,0.25638095,0.18522564
TSP2,lung,pulmonary alveolar type 2 cell,0,0.75746715,0.106026806,0.1365061
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5396482,0.26682988,0.19352198
TSP2,lung,basal cell,0,0.4155975,0.3697114,0.21469107
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5006093,0.2871175,0.21227324
TSP2,lung,basal cell,0,0.6842848,0.18652454,0.12919068
TSP2,lung,club cell,0,0.54546785,0.22486019,0.22967193
TSP2,lung,pulmonary alveolar type 2 cell,0,0.46782246,0.3083093,0.22386825
TSP2,lung,basal cell,0,0.53013146,0.28601485,0.18385366
TSP2,lung,respiratory tract goblet cell,0,0.57089084,0.26153818,0.16757101
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6608001,0.17576031,0.16343957
TSP2,lung,basal cell,0,0.72224534,0.1531249,0.12462982
TSP2,lung,basal cell,0,0.861069,0.055568047,0.083362974
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8369007,0.07987504,0.08322429
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7185305,0.14869007,0.13277945
TSP2,lung,pulmonary alveolar type 2 cell,0,0.84905833,0.07039499,0.08054668
TSP2,lung,basal cell,0,0.39025414,0.35852662,0.25121924
TSP2,lung,basal cell,0,0.6968398,0.18082234,0.122337855
TSP2,lung,club cell,0,0.5173613,0.26271105,0.2199277
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6882448,0.1688528,0.14290234
TSP2,lung,pulmonary alveolar type 2 cell,0,0.81311667,0.07527055,0.11161274
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5749403,0.21940783,0.20565192
TSP2,lung,pulmonary alveolar type 2 cell,0,0.39335927,0.3778851,0.22875564
TSP2,lung,respiratory tract goblet cell,1,0.38616684,0.40596104,0.20787208
TSP2,lung,basal cell,0,0.52627695,0.2813486,0.19237448
TSP2,lung,club cell,0,0.40526175,0.37144235,0.2232959
TSP2,lung,basal cell,0,0.7636534,0.13016012,0.10618651
TSP2,lung,basal cell,0,0.64118356,0.23258719,0.12622926
TSP2,lung,basal cell,0,0.7898733,0.11111699,0.09900974
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7694222,0.11284868,0.11772913
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5001987,0.28218395,0.21761727
TSP2,lung,pulmonary alveolar type 2 cell,0,0.62074816,0.20199852,0.17725329
TSP2,lung,basal cell,0,0.64906573,0.20830497,0.14262924
TSP2,lung,basal cell,0,0.76839745,0.12645239,0.1051501
TSP2,lung,respiratory tract goblet cell,0,0.79838425,0.086734995,0.114880756
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6850951,0.17310044,0.14180455
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8218813,0.09113507,0.08698366
TSP2,lung,club cell,0,0.56584704,0.22463985,0.20951311
TSP2,lung,basal cell,0,0.6806284,0.20732746,0.11204408
TSP2,lung,respiratory tract goblet cell,0,0.54838765,0.27183217,0.17978017
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5537842,0.26311278,0.183103
TSP2,lung,basal cell,0,0.6173505,0.22941801,0.15323147
TSP2,lung,pulmonary alveolar type 2 cell,0,0.46707,0.3131513,0.21977873
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7396372,0.13019004,0.1301728
TSP2,lung,basal cell,1,0.3874166,0.39544043,0.21714298
TSP2,lung,pulmonary alveolar type 2 cell,0,0.697066,0.12439243,0.17854156
TSP2,lung,pulmonary alveolar type 2 cell,0,0.62515956,0.20822516,0.16661525
TSP2,lung,club cell,0,0.6809574,0.16922638,0.14981624
TSP2,lung,club cell,0,0.48059878,0.33429092,0.18511024
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6248513,0.19439161,0.18075709
TSP2,lung,club cell,0,0.45966372,0.31191614,0.22842011
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5264205,0.262848,0.21073148
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61316556,0.21466434,0.17217007
TSP2,lung,lung multiciliated epithelial cell,0,0.42266837,0.35669756,0.22063407
TSP2,lung,basal cell,0,0.83024347,0.086963035,0.08279347
TSP2,lung,pulmonary alveolar type 2 cell,0,0.642916,0.18298657,0.17409743
TSP2,lung,club cell,0,0.4013246,0.3713579,0.2273175
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6101639,0.2161078,0.17372832
TSP2,lung,club cell,0,0.5978377,0.24617961,0.15598272
TSP2,lung,basal cell,1,0.37466836,0.41477537,0.2105563
TSP2,lung,basal cell,0,0.5108242,0.29040265,0.19877319
TSP2,lung,respiratory tract goblet cell,0,0.63519967,0.18723029,0.17757007
TSP2,lung,basal cell,0,0.46355367,0.3507672,0.18567911
TSP2,lung,respiratory tract goblet cell,0,0.50432837,0.27170786,0.22396378
TSP2,lung,pulmonary alveolar type 2 cell,0,0.81050885,0.08713753,0.10235362
TSP2,lung,basal cell,0,0.38920242,0.37138334,0.23941426
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7826899,0.10684057,0.110469505
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8660075,0.06031394,0.07367854
TSP2,lung,club cell,0,0.58737874,0.22744384,0.18517742
TSP2,lung,pulmonary alveolar type 2 cell,0,0.4347612,0.33333117,0.2319076
TSP2,lung,basal cell,0,0.60470694,0.21485767,0.18043536
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7970468,0.10549496,0.09745827
TSP2,lung,basal cell,0,0.5838289,0.25371957,0.16245148
TSP2,lung,club cell,0,0.6642543,0.17610109,0.15964463
TSP2,lung,lung multiciliated epithelial cell,1,0.38823405,0.38998857,0.2217774
TSP2,lung,pulmonary alveolar type 2 cell,0,0.77904797,0.10739467,0.1135574
TSP2,lung,pulmonary alveolar type 1 cell,0,0.6624425,0.18457879,0.1529787
TSP2,lung,basal cell,0,0.3945015,0.3793315,0.22616701
TSP2,lung,pulmonary alveolar type 2 cell,0,0.78601366,0.116504155,0.09748219
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6369653,0.17839716,0.18463755
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6590972,0.19056772,0.15033515
TSP2,lung,pulmonary alveolar type 2 cell,0,0.71772635,0.15786648,0.12440721
TSP2,lung,pulmonary alveolar type 2 cell,0,0.754835,0.116756596,0.12840837
TSP2,lung,pulmonary alveolar type 2 cell,0,0.53063554,0.27309614,0.19626833
TSP2,lung,basal cell,0,0.41446096,0.35761896,0.22792009
TSP2,lung,lung multiciliated epithelial cell,0,0.45330587,0.3385334,0.20816071
TSP2,lung,respiratory tract goblet cell,0,0.6690655,0.19984837,0.13108619
TSP2,lung,pulmonary alveolar type 2 cell,0,0.81098384,0.084377736,0.104638435
TSP2,lung,respiratory tract goblet cell,0,0.7847906,0.12460504,0.090604365
TSP2,lung,pulmonary alveolar type 2 cell,0,0.48635468,0.31252986,0.20111544
TSP2,lung,respiratory tract goblet cell,0,0.4143609,0.36273587,0.22290322
TSP2,lung,pulmonary alveolar type 2 cell,0,0.736213,0.14004032,0.12374668
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5727543,0.21328421,0.21396148
TSP2,lung,basal cell,0,0.57776487,0.21658471,0.2056504
TSP2,lung,respiratory tract goblet cell,1,0.37702602,0.38543418,0.23753977
TSP2,lung,pulmonary alveolar type 2 cell,0,0.71138644,0.12542954,0.16318396
TSP2,lung,basal cell,0,0.7669031,0.119701385,0.113395534
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61584955,0.22475886,0.15939152
TSP2,lung,club cell,0,0.5382823,0.25432476,0.20739296
TSP2,lung,basal cell,0,0.80332744,0.0945365,0.102136016
TSP2,lung,club cell,0,0.7215875,0.14271726,0.13569531
TSP2,lung,basal cell,0,0.6551383,0.18675806,0.15810362
TSP2,lung,respiratory tract goblet cell,0,0.42672905,0.34363464,0.22963634
TSP2,lung,basal cell,0,0.41709575,0.36503655,0.21786773
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5068859,0.28011808,0.21299605
TSP2,lung,pulmonary alveolar type 2 cell,0,0.70144194,0.12591432,0.17264374
TSP2,lung,basal cell,0,0.7323818,0.10907568,0.15854247
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61323166,0.20403755,0.18273078
TSP2,lung,club cell,0,0.75510925,0.1492491,0.09564165
TSP2,lung,respiratory tract goblet cell,0,0.644575,0.18780556,0.16761942
TSP2,lung,club cell,0,0.6486494,0.19107166,0.16027898
TSP2,lung,respiratory tract goblet cell,0,0.6515843,0.19994369,0.14847192
TSP2,lung,basal cell,0,0.79022956,0.10632907,0.103441395
TSP2,lung,basal cell,0,0.4118753,0.36462575,0.22349897
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6486937,0.20103092,0.1502754
TSP2,lung,lung multiciliated epithelial cell,0,0.38968122,0.38139588,0.22892289
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6032274,0.20867439,0.18809827
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7450591,0.12065102,0.13428985
TSP2,lung,pulmonary alveolar type 2 cell,0,0.80461204,0.09583046,0.09955746
TSP2,lung,club cell,0,0.55070895,0.23258221,0.21670881
TSP2,lung,pulmonary alveolar type 2 cell,0,0.77509815,0.120879136,0.10402267
TSP2,lung,basal cell,0,0.49178267,0.31742716,0.19079012
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6787365,0.16445318,0.15681033
TSP2,lung,basal cell,0,0.5052613,0.29117334,0.20356533
TSP2,lung,respiratory tract goblet cell,0,0.41125184,0.31882793,0.26992023
TSP2,lung,club cell,0,0.6026443,0.21646047,0.18089528
TSP2,lung,lung multiciliated epithelial cell,1,0.3841158,0.3962286,0.2196556
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7141031,0.12711838,0.15877847
TSP2,lung,club cell,0,0.750107,0.12430064,0.12559238
TSP2,lung,basal cell,0,0.6659772,0.19797793,0.13604489
TSP2,lung,basal cell,0,0.5152441,0.31991506,0.16484085
TSP2,lung,pulmonary alveolar type 2 cell,0,0.87737596,0.055104487,0.067519456
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7565192,0.07923134,0.16424944
TSP2,lung,lung multiciliated epithelial cell,1,0.33423865,0.4329945,0.23276687
TSP2,lung,basal cell,0,0.69327044,0.16965675,0.13707277
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6953776,0.1558242,0.14879824
TSP2,lung,pulmonary alveolar type 2 cell,0,0.65964025,0.18141189,0.15894783
TSP2,lung,pulmonary alveolar type 2 cell,0,0.76717377,0.11252282,0.12030343
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5385367,0.25676376,0.20469947
TSP2,lung,club cell,0,0.472737,0.28708014,0.2401828
TSP2,lung,club cell,0,0.6227654,0.20105991,0.17617469
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7324061,0.13322642,0.13436756
TSP2,lung,lung multiciliated epithelial cell,0,0.41593558,0.37223893,0.21182546
TSP2,lung,respiratory tract goblet cell,0,0.42425662,0.32405037,0.25169307
TSP2,lung,basal cell,0,0.55062485,0.29032323,0.15905187
TSP2,lung,basal cell,0,0.758007,0.13665377,0.105339244
TSP2,lung,lung multiciliated epithelial cell,0,0.38382715,0.38289517,0.23327771
TSP2,lung,lung multiciliated epithelial cell,0,0.45183676,0.31995362,0.22820958
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6933403,0.14033972,0.16632003
TSP2,lung,basal cell,0,0.5321014,0.27570975,0.19218887
TSP2,lung,respiratory tract goblet cell,0,0.5647875,0.2631976,0.17201486
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7070266,0.15872324,0.13425024
TSP2,lung,club cell,0,0.5034759,0.27439708,0.22212705
TSP2,lung,basal cell,0,0.51054686,0.30829096,0.18116221
TSP2,lung,lung multiciliated epithelial cell,0,0.45192632,0.32988924,0.2181844
TSP2,lung,basal cell,0,0.47300148,0.32291704,0.20408146
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7942684,0.091843195,0.11388844
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6034688,0.22431819,0.17221306
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6065554,0.22128797,0.17215662
TSP2,lung,club cell,0,0.7728618,0.11415166,0.11298652
TSP2,lung,lung multiciliated epithelial cell,0,0.3969833,0.37853977,0.22447698
TSP2,lung,club cell,0,0.58458465,0.21488702,0.20052834
TSP2,lung,pulmonary alveolar type 2 cell,0,0.75521964,0.11800816,0.12677215
TSP2,lung,basal cell,0,0.5494338,0.2760169,0.17454925
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7868044,0.09753055,0.115665056
TSP2,lung,basal cell,0,0.684409,0.19395322,0.12163781
TSP2,lung,pulmonary alveolar type 2 cell,0,0.74617124,0.108784184,0.14504465
TSP2,lung,basal cell,0,0.6012056,0.21748261,0.1813118
TSP2,lung,pulmonary alveolar type 2 cell,0,0.65413654,0.16845591,0.17740753
TSP2,lung,club cell,0,0.7105284,0.15930484,0.13016677
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7265204,0.12546834,0.14801118
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6195542,0.19766234,0.18278334
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5708969,0.2427049,0.1863982
TSP2,lung,club cell,0,0.4945611,0.2812875,0.22415145
TSP2,lung,lung multiciliated epithelial cell,0,0.4027102,0.3551871,0.24210274
TSP2,lung,pulmonary alveolar type 2 cell,0,0.59776413,0.185483,0.21675296
TSP2,lung,basal cell,0,0.6628119,0.21762577,0.119562425
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7484488,0.12867571,0.12287551
TSP2,lung,pulmonary alveolar type 1 cell,0,0.63459533,0.20510869,0.16029596
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7693528,0.1133018,0.11734544
TSP2,lung,basal cell,0,0.48873204,0.3358535,0.17541438
TSP2,lung,respiratory tract goblet cell,0,0.6459731,0.22484592,0.12918097
TSP2,lung,club cell,0,0.48301047,0.2564895,0.2605
TSP2,lung,respiratory tract goblet cell,0,0.72231895,0.14289473,0.1347863
TSP2,lung,pulmonary alveolar type 2 cell,0,0.742252,0.13223264,0.12551537
TSP2,lung,lung multiciliated epithelial cell,1,0.36832207,0.39605242,0.2356255
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6062366,0.20011325,0.19365019
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7668816,0.12058127,0.11253725
TSP2,lung,pulmonary alveolar type 2 cell,0,0.68674135,0.15695897,0.15629962
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7487548,0.13565102,0.11559421
TSP2,lung,basal cell,0,0.38260823,0.3820177,0.23537412
TSP2,lung,respiratory tract goblet cell,0,0.4805538,0.30771518,0.21173105
TSP2,lung,respiratory tract goblet cell,0,0.5208709,0.29744235,0.18168679
TSP2,lung,basal cell,0,0.47164646,0.33127713,0.19707647
TSP2,lung,basal cell,0,0.67298543,0.1874367,0.13957784
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5241271,0.2686558,0.20721705
TSP2,lung,pulmonary alveolar type 2 cell,0,0.70365345,0.14590226,0.15044428
TSP2,lung,basal cell,0,0.7431388,0.12085096,0.13601023
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6502773,0.19555768,0.15416498
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5904329,0.20713532,0.20243177
TSP2,lung,pulmonary alveolar type 2 cell,0,0.66859347,0.17391105,0.15749554
TSP2,lung,pulmonary alveolar type 2 cell,0,0.736628,0.13911748,0.12425454
TSP2,lung,club cell,0,0.53951615,0.27236417,0.18811962
TSP2,lung,club cell,0,0.43271923,0.33173752,0.23554322
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5917268,0.23169295,0.1765803
